fileID,Identifier1,Analysis,Preparation,DataTime,PeakNr,Start,Rt,End,Ampl44,Ampl45,Ampl46,BGD44,BGD45,BGD46,rIntensity44,rIntensity45,rIntensity46,rIntensityAll,Intensity44,Intensity45,Intensity46,IntensityAll,ListFirstPeak,rR45CO244CO2,rR46CO244CO2,IsRef,R45CO244CO2,RefName,rd45CO244CO2,d45CO244CO2,R46CO244CO2,rd46CO244CO2,d46CO244CO2,R13C12C,d13C12C,AT13C12C,R18O16O,d18O16O,AT18O16O,R17O16O,d17O16O,Rps45CO244CO2,Rps46CO244CO2
H1_.dxf,H1,11845,1%_CO2,1647621831,8,383.096984863281,387.277008056641,396.682006835938,1918.58428768764,2244.42221741126,2746.8067295433,1.96543541330396,1.6383040147262,8.38525978153248,8211.45643462481,9604.51166444786,11763.0557546285,29579.0238537011,8.2114564346248,0.0960451166444786,0.0352891672638854,8.34279071853317,NA,1.16964776479225,1.43251758665221,0,0.0115760760645624,CO2_zero,0.837722883474168,-34.107738352843,0.00403986887194696,19.5992895861745,5.05300137949138,0.0107692918781376,-36.7531995726703,1.06545499202166,0.00201550882618991,5.1410463743824,0.201145472144536,0.000403392093212378,10.076130847537,NA,NA
H1_.dxf,H1,11845,1%_CO2,1647621831,9,442.871002197266,447.050994873047,456.247009277344,1820.67952483415,2130.29335333314,2607.6109345698,1.97692145610495,1.68419146898657,8.35813187200618,7622.28172980793,8916.12644217016,10919.1177188463,27457.5258908244,7.62228172980793,0.0891612644217016,0.0327573531565389,7.74420034738617,NA,1.169745065615,1.4325261261527,0,0.011577039056806,CO2_zero,0.920980712713071,-34.0273875715478,0.00403989295434746,19.6053676048464,5.05899268506682,0.0107702524661016,-36.6672808982343,1.06554901470676,0.00201552046646429,5.14685141845472,0.201146631493892,0.000403393295352214,10.0791409530279,NA,NA
H1_.dxf,H1,11845,1%_CO2,1647621831,10,502.644989013672,506.825012207031,515.81201171875,1735.62138856355,2030.67969183646,2483.34267483799,2.01329739305878,1.77216589264462,8.3658824078724,7169.23325324444,8386.1952789156,10270.4789235734,25825.9074557334,7.16923325324445,0.083861952789156,0.0308114367707201,7.28390664280432,NA,1.169747863221,1.43257703589508,0,0.0115770667448851,CO2_zero,0.923374552724621,-34.0250773153593,0.00404003652583685,19.6416027880242,5.09471091278701,0.0107702653452623,-36.6661289366625,1.06555027532229,0.00201559216427869,5.1826073602077,0.201153772460283,0.000403400699811394,10.0976813944622,NA,NA
H1_.dxf,H1,11845,1%_CO2,1647621831,11,562.210021972656,566.598999023438,575.377014160156,1653.55954822603,1934.58690868439,2365.7371986294,1.8773932116436,1.55568078555446,8.16641544368268,6815.26282998681,7972.27547039356,9764.52790467926,24552.0662050596,6.8152628299868,0.0797227547039356,0.0292935837140378,6.92427916840478,NA,1.16976786798536,1.43274414329494,0,0.0115772647332718,CO2_zero,0.940492118729708,-34.0085574299029,0.00404050778845118,19.7605420511551,5.21195330851287,0.0107704147351932,-36.6527669278531,1.06556489764443,0.00201582746380647,5.29995202795974,0.201177207839991,0.000403424999039304,10.1585255967243,NA,NA
H1_.dxf,H1,11845,1%_CO2,1647621831,12,621.984008789062,626.372985839844,634.942016601562,1581.06534825991,1849.54868135564,2263.61458089427,1.890788945629,1.6130770338455,8.17804346686113,6506.53029042144,7611.67421305697,9323.13462987275,23441.3391333512,6.50653029042145,0.0761167421305698,0.0279694038896182,6.61061643644164,NA,1.169851498926,1.43288883840251,0,0.0115780924338492,CO2_zero,1.01205297894102,-33.9394952037954,0.00404091584575286,19.8635292886362,5.31347126089998,0.0107712004121343,-36.5824929666442,1.06564179982002,0.00201603094069617,5.40142663882426,0.201197473737373,0.000403446010857417,10.2111382688581,NA,NA
H1_.dxf,H1,11845,1%_CO2,1647621831,13,681.757995605469,686.14697265625,694.507019042969,1510.93278222317,1767.34422872654,2163.62663395115,1.92141045159577,1.67654297695718,8.17416740000743,6213.17640921735,7268.14992660777,8901.6825775075,22383.0089133326,6.21317640921736,0.0726814992660777,0.0267050477325225,6.31256295621596,NA,1.16979616349301,1.43271041915078,0,0.0115775447756561,CO2_zero,0.964703862040395,-33.9851910689335,0.00404041268237953,19.736538776258,5.1882924804556,0.0107707046117029,-36.626839260221,1.06559327081413,0.0020157798487711,5.27620624930036,0.201172465475077,0.000403420081976626,10.1462134871708,NA,NA
H1_.dxf,H1,11845,1%_CO2,1647621831,14,741.322998046875,745.711975097656,754.072021484375,1446.46846621817,1692.56292904926,2069.39365271877,1.8085121592063,1.48108529659363,8.03660532418549,5944.71704545891,6954.49093795793,8517.28652959579,21416.4945130126,5.94471704545891,0.0695449093795793,0.0255518595887874,6.03981381442727,NA,1.16986071578804,1.43274885321952,0,0.0115781836537012,CO2_zero,1.0199396124142,-33.9318839416816,0.00404052107099507,19.7638943560805,5.21525778720489,0.0107713323619327,-36.5706908702241,1.06565471507415,0.00201583372765651,5.30307583109391,0.201177831707239,0.000403425645884231,10.1601452680855,NA,NA
H1_.dxf,H1,11845,1%_CO2,1647621831,15,801.096984863281,805.486022949219,813.637023925781,1382.95654742884,1617.64485739655,1979.98232301421,1.84869047516922,1.59585678007879,7.97656636432686,5670.98773208644,6634.15606520524,8125.19825542857,20430.3420527202,5.67098773208644,0.0663415606520524,0.0243755947662857,5.76170488750478,NA,1.16984137131336,1.43276597292853,0,0.0115779922002422,CO2_zero,1.00338703943081,-33.9478585615318,0.00404056935059747,19.7760793674919,5.22726895906023,0.0107711359122309,-36.5882620855735,1.06563548656441,0.00201585791879514,5.31514003348343,0.201180241097393,0.000403428144005669,10.1664004547364,NA,NA
H1_(1).dxf,H1,11848,1%_CO2,1647624883,6,263.549011230469,267.93798828125,277.760986328125,2128.24750930645,2489.11131390272,3046.18166687813,1.97117836899885,1.73582489086177,8.4821688122676,9564.31146659491,11185.9148494435,13699.2692496762,34449.4955657146,9.5643114665949,0.111859148494435,0.0410978077490286,9.71726842283837,NA,1.16954732063174,1.43233198725527,0,0.0115744969669496,CO2_zero,0.701198170766082,-34.239496139858,0.00403891273475789,19.3579756154414,4.81513015592627,0.0107678112935757,-36.8856287386878,1.0653100715381,0.00201503190510493,4.90320422148871,0.201097971681503,0.000403342836686935,9.95279466550603,NA,NA
H1_(1).dxf,H1,11848,1%_CO2,1647624883,7,323.322998046875,327.502990722656,337.117004394531,2043.74014919926,2390.83862825573,2926.25440064892,2.05350851011687,1.79703382197782,8.44340076681083,8894.10394618119,10402.6862674097,12739.5285645106,32036.3187781015,8.89410394618119,0.104026862674097,0.0382185856935317,9.03634939454881,NA,1.16961599845887,1.43235660855757,0,0.0115751766412885,CO2_zero,0.759961063633741,-34.1827850245643,0.00403898216230143,19.3754980341931,4.83240258808415,0.010768483861278,-36.8254717019366,1.06537590291111,0.00201506630790427,4.92036101350202,0.201101398138566,0.000403346390005223,9.96169201884589,NA,NA
H1_(1).dxf,H1,11848,1%_CO2,1647624883,8,383.096984863281,387.277008056641,396.472991943359,1958.90076285092,2291.18295532704,2802.68596422883,2.06308353509621,1.82955714137301,8.43952428739847,8382.41015879904,9804.72533136376,12007.6120659495,30194.7475561123,8.38241015879905,0.0980472533136376,0.0360228361978484,8.51648024831053,NA,1.16967854657788,1.43247727544626,0,0.0115757956525939,CO2_zero,0.813479186870358,-34.1311355514177,0.00403932242073154,19.461373904083,4.91705329514192,0.0107690678187077,-36.7732403080744,1.06543306098077,0.00201523600576385,5.00498990816212,0.201118299737336,0.000403363916943135,10.0055787036128,NA,NA
H1_(1).dxf,H1,11848,1%_CO2,1647624883,9,442.871002197266,447.050994873047,456.247009277344,1861.11498135851,2177.40954647772,2663.67044436747,2.0688287253936,1.83338369141584,8.402700680888,7802.84402427455,9127.43308483497,11179.7392521107,28110.0163612202,7.80284402427455,0.0912743308483497,0.0335392177563321,7.92765757287924,NA,1.16975721370819,1.43277748694331,0,0.0115765741866857,CO2_zero,0.880789239367408,-34.0661757109246,0.00404016896193104,19.6750275727948,5.12765883713073,0.0107697590838272,-36.7114109025602,1.06550072229991,0.00201565850999775,5.21569419397228,0.201160380367214,0.000403407551429266,10.1148375454796,NA,NA
H1_(1).dxf,H1,11848,1%_CO2,1647624883,10,502.644989013672,506.825012207031,516.02099609375,1770.69809709687,2071.95890949621,2533.30990455347,2.09181080150633,1.8448636916909,8.43564786709583,7348.57221285474,8596.16358423294,10527.9227673975,26472.6585644852,7.34857221285474,0.0859616358423294,0.0315837683021926,7.46611761699927,NA,1.16977330224718,1.4326487462396,0,0.011576733407901,CO2_zero,0.894555095576788,-34.0528905062568,0.00403980593682771,19.5834057530802,5.03734415582713,0.0107699557688437,-36.693818639767,1.0655199738947,0.00201547712740002,5.12523808100074,0.201142315004758,0.000403388819528686,10.0679336869762,NA,NA
H1_(1).dxf,H1,11848,1%_CO2,1647624883,11,562.210021972656,566.598999023438,575.377014160156,1688.4632762682,1975.06686563841,2416.18408458533,1.9616068491779,1.70140142877695,8.31744543567137,6982.87855975644,8168.2411732714,10004.3176549624,25155.4373879903,6.98287855975644,0.081682411732714,0.0300129529648873,7.09457392445404,NA,1.16975271778983,1.43269248768253,0,0.0115765296925533,CO2_zero,0.876942391266455,-34.069888241665,0.00403992927965077,19.6145355394062,5.06802982371557,0.0107697393120134,-36.7131793694762,1.06549878702778,0.00201553881494669,5.15600186848708,0.201148458968052,0.000403395190269937,10.083885744,NA,NA
H1_(1).dxf,H1,11848,1%_CO2,1647624883,12,621.984008789062,626.372985839844,634.942016601562,1613.76931741208,1887.56937430577,2311.02140429487,1.98075025385069,1.69375241198921,8.43952428739847,6662.55199751549,7793.5028874251,9545.8115563276,24001.8664412682,6.66255199751549,0.077935028874251,0.0286374346689828,6.76912446105873,NA,1.169747401646,1.43275603100543,0,0.011576477081009,CO2_zero,0.872393732648691,-34.0742780783582,0.00404010846013292,19.6597578716407,5.1126069837879,0.0107696682114672,-36.7195388752254,1.06549182768057,0.00201562833057995,5.20064361657036,0.201157374554937,0.000403404434770897,10.1070335694498,NA,NA
H1_(1).dxf,H1,11848,1%_CO2,1647624883,13,681.757995605469,685.93798828125,694.507019042969,1542.62289657044,1805.29561787508,2207.25283300189,2.02670038302777,1.80468598845041,8.33681911689455,6366.03257507029,7447.46632245693,9120.94290133442,22934.4417988616,6.36603257507029,0.0744746632245693,0.0273628287040033,6.46787006699886,NA,1.16987562263216,1.43275152833061,0,0.011577746027882,CO2_zero,0.9821036111759,-33.9683988531122,0.00404009576341818,19.6565534207684,5.10944824976378,0.010770938573762,-36.6059127956577,1.06561617105456,0.002015621477661,5.19722604278683,0.201156692017294,0.000403403727060023,10.1052614924217,NA,NA
H1_(1).dxf,H1,11848,1%_CO2,1647624883,14,741.322998046875,745.711975097656,754.281005859375,1472.13390938311,1722.42380406549,2105.99487578977,1.89270268028818,1.56333285974053,8.16253955420898,6076.19220555575,7109.07880822932,8706.02532711502,21891.2963409001,6.07619220555575,0.0710907880822932,0.0261180759813451,6.17340106961939,NA,1.16998912604002,1.43280940309207,0,0.0115788693213366,CO2_zero,1.07922067026234,-33.874672753765,0.00404025895959976,19.6977415672337,5.15004877847058,0.0107720451253793,-36.5069385718204,1.06572448034444,0.00201570253581593,5.23765001791876,0.201164765254153,0.00040341209797861,10.1262219058751,NA,NA
H1_(1).dxf,H1,11848,1%_CO2,1647624883,15,801.096984863281,805.486022949219,813.846008300781,1408.11559357873,1647.22902172349,2016.61021036337,1.92715239995533,1.67271881839637,8.2109924226027,5809.96757626298,6797.1373440343,8323.51193051944,20930.6168508167,5.80996757626298,0.067971373440343,0.0249705357915583,5.90290948549488,NA,1.16990968620969,1.43262622747255,0,0.0115780831401715,CO2_zero,1.01124947150422,-33.9402706557966,0.00403974243804681,19.5673796606628,5.02154670240729,0.0107713121643089,-36.5724974232178,1.06565273812975,0.00201544486808441,5.10915025154945,0.201139102037468,0.000403385487931271,10.0595915129895,NA,NA
H1_(3).dxf,H1,11880,1%_CO2,1647657435,6,263.757995605469,268.147003173828,278.388000488281,2552.87725984577,2985.4006500477,3655.32288563224,2.17450135120201,1.93911521433232,8.6552432964292,11435.0562573574,13372.9866091113,16374.7355781948,41182.7784446635,11.4350562573574,0.133729866091113,0.0491242067345844,11.6179103301831,NA,1.16947274312769,1.43197682719393,0,0.0115752975151497,CO2_zero,0.770411506373581,-34.1726994716895,0.00403880073015532,19.3297074174319,4.7872652510137,0.0107686234646374,-36.8129850416453,1.06538956736958,0.00201497564014536,4.87514469646877,0.201092367792016,0.000403337025256161,9.93824309741753,NA,NA
H1_(3).dxf,H1,11880,1%_CO2,1647657435,7,323.532012939453,327.712005615234,337.743988037109,2450.963986838,2866.55658382005,3508.13778604508,2.37939081494132,2.18407190284886,9.05042077688334,10670.6341213093,12479.5821137363,15281.0676522794,38431.2838873251,10.6706341213093,0.124795821137363,0.0458432029568383,10.8412731454035,NA,1.16952581935262,1.43206743653248,0,0.0115758228571025,CO2_zero,0.815831218613727,-34.1288656437113,0.00403905628810553,19.3942062199288,4.85084387027812,0.0107691224829922,-36.7683509246549,1.06543841154718,0.00201510307079813,4.938694792606,0.201105059656546,0.000403350187055146,9.97119966552429,NA,NA
H1_(3).dxf,H1,11880,1%_CO2,1647657435,8,383.096984863281,387.485992431641,397.308990478516,2340.85297160965,2737.59207026254,3350.08478187536,2.25107598000907,2.07313770440531,8.77554367935796,10028.3412866535,11728.625354128,14362.2869804298,36119.2536212113,10.0283412866535,0.11728625354128,0.0430868609412895,10.188714401136,NA,1.16954788622295,1.43216974471584,0,0.0115760412722736,CO2_zero,0.834714831788874,-34.1106413747606,0.00403934484191297,19.4670326572197,4.92263131670589,0.0107693111456258,-36.7514762145759,1.06545687793188,0.00201524710539712,5.01052533269442,0.201119405240462,0.000403365063323884,10.0084491907921,NA,NA
H1_(3).dxf,H1,11880,1%_CO2,1647657435,9,442.871002197266,447.260009765625,456.873992919922,2221.77512577154,2598.97425510377,3179.34492573372,2.27213809719873,2.02909384940464,8.81759937188664,9313.39964815477,10893.0257650309,13339.100893733,33545.5263069187,9.31339964815477,0.108930257650309,0.0400173026811989,9.46234720848628,NA,1.1696078957794,1.43224830863731,0,0.0115766352394898,CO2_zero,0.886067707566829,-34.0610815468352,0.0040395664265206,19.5229571230093,4.9777579265089,0.010769882301617,-36.7003898305065,1.06551278289901,0.00201535753987877,5.06559938099271,0.20113040431105,0.000403376468936404,10.0370083449199,NA,NA
H1_(3).dxf,H1,11880,1%_CO2,1647657435,10,502.644989013672,507.033996582031,516.439025878906,2112.88139224222,2471.1421027837,3023.02999422639,2.27213809719873,2.03675309517815,8.87190531551962,8775.32355616109,10263.4308200584,12567.6814110113,31606.4357872308,8.77532355616109,0.102634308200584,0.037703044233034,8.91566090859471,NA,1.16957862059143,1.43216159843903,0,0.0115763454772763,CO2_zero,0.861015612861005,-34.0852589173132,0.00403932186585071,19.4612338608988,4.91691524990778,0.0107696177463997,-36.7240526645569,1.06548688814089,0.00201523550707791,5.00474121180217,0.20111825006913,0.000403363865438302,10.0054497377671,NA,NA
H1_(3).dxf,H1,11880,1%_CO2,1647657435,11,562.419006347656,566.807983398438,575.794982910156,2015.34997733049,2357.19405081424,2884.45850564739,2.26447894110826,2.04441257466303,8.81372081943788,8338.64587864307,9752.81093092205,11943.2652655543,30034.7220751194,8.33864587864308,0.0975281093092205,0.0358297957966629,8.47200378374896,NA,1.16959169064859,1.43227874637816,0,0.0115764748430962,CO2_zero,0.872200248467792,-34.0744648068045,0.00403965227425755,19.5446237400159,4.99911543300624,0.0107697130352118,-36.7155296674684,1.06549621504504,0.0020154004824726,5.08701499730635,0.201134681313499,0.000403380903942192,10.0481134051384,NA,NA
H1_(3).dxf,H1,11880,1%_CO2,1647657435,12,622.192993164062,626.372985839844,635.359985351562,1923.57280019806,2250.51916468639,2752.63677764092,2.32384351134851,2.13813658157314,8.88354381163303,7956.28278958401,9306.072614452,11396.2520780672,28658.6074821032,7.95628278958401,0.09306072614452,0.0341887562342016,8.08353227196273,NA,1.1696508106317,1.43235885142075,0,0.0115770600054248,CO2_zero,0.922791876339257,-34.0256396468931,0.00403987820550053,19.6016452281247,5.0553234142714,0.0107702749380092,-36.6652709245596,1.06555121426278,0.00201551309148617,5.14317349200466,0.201145896959995,0.000403392533707758,10.0772338286728,NA,NA
H1_(3).dxf,H1,11880,1%_CO2,1647657435,13,681.757995605469,686.14697265625,695.133972167969,1834.82393376069,2146.24917099386,2624.74714467499,2.19172860682293,1.90083621541026,8.6552432964292,7595.22522293979,8883.63395827886,10878.3265597496,27357.1857409682,7.59522522293979,0.0888363395827886,0.0326349796792487,7.71669654220183,NA,1.1696340394815,1.43225858884261,0,0.0115768940066408,CO2_zero,0.908440049000925,-34.0394903627981,0.00403959542119419,19.5302749220605,4.98497132492459,0.010770138098999,-36.6775103308572,1.06553782042422,0.00201537191744154,5.07276952001767,0.201131836289592,0.000403377953820924,10.0407264307127,NA,NA
H1_(3).dxf,H1,11880,1%_CO2,1647657435,14,741.531982421875,745.921020507812,754.698974609375,1752.93550740134,2050.15319236419,2509.33220922583,2.20129981512895,2.00803212851408,8.78330694844454,7240.30367845406,8468.57690749334,10370.9031264184,26079.7837123658,7.24030367845406,0.0846857690749334,0.0311127093792552,7.35610215690825,NA,1.16964388285182,1.43238510247581,0,0.0115769914351107,CO2_zero,0.916863463589435,-34.0313610619319,0.00403995224495309,19.6203316200887,5.07374321361831,0.0107701987238327,-36.6720878130346,1.06554375439945,0.00201555009925197,5.16162938957154,0.201149582863492,0.000403396355639013,10.0868037771176,NA,NA
H1_(3).dxf,H1,11880,1%_CO2,1647657435,15,801.096984863281,805.486022949219,814.473022460938,1675.45816902904,1960.14269677251,2395.76155713198,2.12474036244448,1.88169890529732,8.56990333835395,6929.696456507,8105.48327258294,9925.83380141859,24961.0135305085,6.929696456507,0.0810548327258294,0.0297775014042558,7.04052879063708,NA,1.16967363916379,1.43236198926119,0,0.0115772859594303,CO2_zero,0.942327277726918,-34.0067863477048,0.00403988705558249,19.6038788494524,5.05752516925728,0.0107704999978138,-36.6451407118088,1.06557324316817,0.00201551742074385,5.14533250740423,0.201146328145888,0.000403392980808246,10.0783533487101,NA,NA
H1_(6).dxf,H1,11931,1%_CO2,1647709312,6,263.757995605469,268.147003173828,277.970001220703,2158.90051543825,2525.04715337668,3089.4638192889,2.08798030937773,1.85825768920245,8.92573782318928,9733.37635758989,11380.8104058868,13936.5530392745,35050.7398027512,9.73337635758989,0.113808104058868,0.0418096591178235,9.88899412076658,NA,1.1692561746071,1.43183131189693,0,0.0115747183448188,CO2_zero,0.720337931188864,-34.2210246673512,0.00403863809416338,19.2886606540088,4.74680408828387,0.0107680610265742,-36.863291660772,1.06533451557994,0.00201489464246286,4.83475087914398,0.201084300566391,0.000403328659122279,9.91729466465419,NA,NA
